Unnamed: 0,frame.number,frame.time,frame.len,frame.cap_len,sll.pkttype,sll.hatype,sll.halen,sll.src.eth,sll.unused,sll.etype,ip.hdr_len,ip.dsfield.ecn,ip.len,ip.id,ip.frag_offset,ip.ttl,ip.proto,ip.checksum,ip.src,ip.dst,tcp.hdr_len,tcp.len,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.flags.ns,tcp.flags.fin,tcp.window_size_value,tcp.checksum,tcp.urgent_pointer,tcp.option_kind,tcp.option_len,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr,udp.srcport,udp.dstport,udp.length,udp.checksum,gquic.puflags.rsv,gquic.packet_number,location
27,28,"Apr 30, 2019 19:07:17.415341000 CDT",225,68,4,1,6,98:f1:70:7c:4b:27,0000,0x00000800,20.0,0.0,209.0,0x000001c8,0.0,64.0,6.0,0x00006386,10.145.31.196,162.125.8.7,32.0,157.0,59581.0,443.0,1.0,1.0,0.0,0.0,343.0,0x0000a9dc,0.0,"1,1,8",10,19415861.0,4190904603.0,,,,,,,EER
28,29,"Apr 30, 2019 19:07:17.415479000 CDT",225,68,4,1,6,98:f1:70:7c:4b:27,0000,0x00000800,20.0,0.0,209.0,0x0000a79b,0.0,64.0,6.0,0x0000bdb2,10.145.31.196,162.125.8.7,32.0,157.0,59584.0,443.0,1.0,1.0,0.0,0.0,343.0,0x000071f3,0.0,"1,1,8",10,19415861.0,4190904605.0,,,,,,,EER
29,30,"Apr 30, 2019 19:07:17.423852000 CDT",68,68,0,1,6,00:6c:bc:1c:5f:b9,0000,0x00000800,20.0,0.0,52.0,0x00003a61,0.0,55.0,6.0,0x00003442,162.125.8.7,10.145.31.196,32.0,0.0,443.0,59582.0,1.0,158.0,0.0,0.0,58.0,0x000081ff,0.0,"1,1,8",10,4190904615.0,19415860.0,,,,,,,EER
30,31,"Apr 30, 2019 19:07:17.423944000 CDT",68,68,0,1,6,00:6c:bc:1c:5f:b9,0000,0x00000800,20.0,0.0,52.0,0x00000995,0.0,55.0,6.0,0x0000650e,162.125.8.7,10.145.31.196,32.0,0.0,443.0,59583.0,1.0,158.0,0.0,0.0,58.0,0x00008494,0.0,"1,1,8",10,4190904615.0,19415860.0,,,,,,,EER
31,32,"Apr 30, 2019 19:07:17.423985000 CDT",68,68,0,1,6,00:6c:bc:1c:5f:b9,0000,0x00000800,20.0,0.0,52.0,0x000096a9,0.0,55.0,6.0,0x0000d7f9,162.125.8.7,10.145.31.196,32.0,0.0,443.0,59585.0,1.0,158.0,0.0,0.0,58.0,0x000063de,0.0,"1,1,8",10,4190904615.0,19415861.0,,,,,,,EER
32,33,"Apr 30, 2019 19:07:17.424609000 CDT",68,68,0,1,6,00:6c:bc:1c:5f:b9,0000,0x00000800,20.0,0.0,52.0,0x00001975,0.0,55.0,6.0,0x0000552e,162.125.8.7,10.145.31.196,32.0,0.0,443.0,59581.0,1.0,158.0,0.0,0.0,58.0,0x0000b30b,0.0,"1,1,8",10,4190904616.0,19415861.0,,,,,,,EER
33,34,"Apr 30, 2019 19:07:17.424654000 CDT",68,68,0,1,6,00:6c:bc:1c:5f:b9,0000,0x00000800,20.0,0.0,52.0,0x00000543,0.0,55.0,6.0,0x00006960,162.125.8.7,10.145.31.196,32.0,0.0,443.0,59584.0,1.0,158.0,0.0,0.0,58.0,0x0000f027,0.0,"1,1,8",10,4190904616.0,19415861.0,,,,,,,EER
34,35,"Apr 30, 2019 19:07:17.426111000 CDT",1306,68,0,1,6,00:6c:bc:1c:5f:b9,0000,0x00000800,20.0,0.0,1290.0,0x00003a62,0.0,55.0,6.0,0x00002f6b,162.125.8.7,10.145.31.196,32.0,1238.0,443.0,59582.0,1.0,158.0,0.0,0.0,58.0,0x0000e66e,0.0,"1,1,8",10,4190904617.0,19415860.0,,,,,,,EER
35,36,"Apr 30, 2019 19:07:17.426179000 CDT",68,68,4,1,6,98:f1:70:7c:4b:27,0000,0x00000800,20.0,0.0,52.0,0x00009f6e,0.0,64.0,6.0,0x0000c67c,10.145.31.196,162.125.8.7,32.0,0.0,59582.0,443.0,158.0,1239.0,0.0,0.0,354.0,0x0000d4ff,0.0,"1,1,8",10,19415864.0,4190904617.0,,,,,,,EER
36,37,"Apr 30, 2019 19:07:17.426916000 CDT",1306,68,0,1,6,00:6c:bc:1c:5f:b9,0000,0x00000800,20.0,0.0,1290.0,0x00003a63,0.0,55.0,6.0,0x00002f6a,162.125.8.7,10.145.31.196,32.0,1238.0,443.0,59582.0,1239.0,158.0,0.0,0.0,58.0,0x0000ba4d,0.0,"1,1,8",10,4190904617.0,19415860.0,,,,,,,EER
37,38,"Apr 30, 2019 19:07:17.426979000 CDT",68,68,4,1,6,98:f1:70:7c:4b:27,0000,0x00000800,20.0,0.0,52.0,0x00009f6f,0.0,64.0,6.0,0x0000c67b,10.145.31.196,162.125.8.7,32.0,0.0,59582.0,443.0,158.0,2477.0,0.0,0.0,365.0,0x0000d4ff,0.0,"1,1,8",10,19415864.0,4190904617.0,,,,,,,EER
38,39,"Apr 30, 2019 19:07:17.427011000 CDT",1306,68,0,1,6,00:6c:bc:1c:5f:b9,0000,0x00000800,20.0,0.0,1290.0,0x00000996,0.0,55.0,6.0,0x00006037,162.125.8.7,10.145.31.196,32.0,1238.0,443.0,59583.0,1.0,158.0,0.0,0.0,58.0,0x00004563,0.0,"1,1,8",10,4190904617.0,19415860.0,,,,,,,EER
39,40,"Apr 30, 2019 19:07:17.427065000 CDT",68,68,4,1,6,98:f1:70:7c:4b:27,0000,0x00000800,20.0,0.0,52.0,0x0000b59b,0.0,64.0,6.0,0x0000b04f,10.145.31.196,162.125.8.7,32.0,0.0,59583.0,443.0,158.0,1239.0,0.0,0.0,354.0,0x0000d4ff,0.0,"1,1,8",10,19415864.0,4190904617.0,,,,,,,EER
40,41,"Apr 30, 2019 19:07:17.427094000 CDT",1306,68,0,1,6,00:6c:bc:1c:5f:b9,0000,0x00000800,20.0,0.0,1290.0,0x00000997,0.0,55.0,6.0,0x00006036,162.125.8.7,10.145.31.196,32.0,1238.0,443.0,59583.0,1239.0,158.0,0.0,0.0,58.0,0x0000bce2,0.0,"1,1,8",10,4190904617.0,19415860.0,,,,,,,EER
41,42,"Apr 30, 2019 19:07:17.427152000 CDT",68,68,4,1,6,98:f1:70:7c:4b:27,0000,0x00000800,20.0,0.0,52.0,0x0000b59c,0.0,64.0,6.0,0x0000b04e,10.145.31.196,162.125.8.7,32.0,0.0,59583.0,443.0,158.0,2477.0,0.0,0.0,365.0,0x0000d4ff,0.0,"1,1,8",10,19415864.0,4190904617.0,,,,,,,EER
42,43,"Apr 30, 2019 19:07:17.427177000 CDT",1306,68,0,1,6,00:6c:bc:1c:5f:b9,0000,0x00000800,20.0,0.0,1290.0,0x00000998,0.0,55.0,6.0,0x00006035,162.125.8.7,10.145.31.196,32.0,1238.0,443.0,59583.0,2477.0,158.0,0.0,0.0,58.0,0x0000e181,0.0,"1,1,8",10,4190904617.0,19415860.0,,,,,,,EER
43,44,"Apr 30, 2019 19:07:17.427226000 CDT",68,68,4,1,6,98:f1:70:7c:4b:27,0000,0x00000800,20.0,0.0,52.0,0x0000b59d,0.0,64.0,6.0,0x0000b04d,10.145.31.196,162.125.8.7,32.0,0.0,59583.0,443.0,158.0,3715.0,0.0,0.0,377.0,0x0000d4ff,0.0,"1,1,8",10,19415864.0,4190904617.0,,,,,,,EER
44,45,"Apr 30, 2019 19:07:17.427250000 CDT",719,68,0,1,6,00:6c:bc:1c:5f:b9,0000,0x00000800,20.0,0.0,703.0,0x00000999,0.0,55.0,6.0,0x0000627f,162.125.8.7,10.145.31.196,32.0,651.0,443.0,59583.0,3715.0,158.0,0.0,0.0,58.0,0x00004815,0.0,"1,1,8",10,4190904617.0,19415860.0,,,,,,,EER
45,46,"Apr 30, 2019 19:07:17.427303000 CDT",68,68,4,1,6,98:f1:70:7c:4b:27,0000,0x00000800,20.0,0.0,52.0,0x0000b59e,0.0,64.0,6.0,0x0000b04c,10.145.31.196,162.125.8.7,32.0,0.0,59583.0,443.0,158.0,4366.0,0.0,0.0,386.0,0x0000d4ff,0.0,"1,1,8",10,19415864.0,4190904617.0,,,,,,,EER
46,47,"Apr 30, 2019 19:07:17.427332000 CDT",1306,68,0,1,6,00:6c:bc:1c:5f:b9,0000,0x00000800,20.0,0.0,1290.0,0x00003a64,0.0,55.0,6.0,0x00002f69,162.125.8.7,10.145.31.196,32.0,1238.0,443.0,59582.0,2477.0,158.0,0.0,0.0,58.0,0x0000deec,0.0,"1,1,8",10,4190904617.0,19415860.0,,,,,,,EER
47,48,"Apr 30, 2019 19:07:17.427381000 CDT",68,68,4,1,6,98:f1:70:7c:4b:27,0000,0x00000800,20.0,0.0,52.0,0x00009f70,0.0,64.0,6.0,0x0000c67a,10.145.31.196,162.125.8.7,32.0,0.0,59582.0,443.0,158.0,3715.0,0.0,0.0,377.0,0x0000d4ff,0.0,"1,1,8",10,19415864.0,4190904617.0,,,,,,,EER
48,49,"Apr 30, 2019 19:07:17.427404000 CDT",719,68,0,1,6,00:6c:bc:1c:5f:b9,0000,0x00000800,20.0,0.0,703.0,0x00003a65,0.0,55.0,6.0,0x000031b3,162.125.8.7,10.145.31.196,32.0,651.0,443.0,59582.0,3715.0,158.0,0.0,0.0,58.0,0x0000b9c9,0.0,"1,1,8",10,4190904617.0,19415860.0,,,,,,,EER
49,50,"Apr 30, 2019 19:07:17.427458000 CDT",68,68,4,1,6,98:f1:70:7c:4b:27,0000,0x00000800,20.0,0.0,52.0,0x00009f71,0.0,64.0,6.0,0x0000c679,10.145.31.196,162.125.8.7,32.0,0.0,59582.0,443.0,158.0,4366.0,0.0,0.0,386.0,0x0000d4ff,0.0,"1,1,8",10,19415864.0,4190904617.0,,,,,,,EER
50,51,"Apr 30, 2019 19:07:17.428406000 CDT",1306,68,0,1,6,00:6c:bc:1c:5f:b9,0000,0x00000800,20.0,0.0,1290.0,0x00001976,0.0,55.0,6.0,0x00005057,162.125.8.7,10.145.31.196,32.0,1238.0,443.0,59581.0,1.0,158.0,0.0,0.0,58.0,0x00001739,0.0,"1,1,8",10,4190904619.0,19415861.0,,,,,,,EER
51,52,"Apr 30, 2019 19:07:17.428499000 CDT",68,68,4,1,6,98:f1:70:7c:4b:27,0000,0x00000800,20.0,0.0,52.0,0x000001c9,0.0,64.0,6.0,0x00006422,10.145.31.196,162.125.8.7,32.0,0.0,59581.0,443.0,158.0,1239.0,0.0,0.0,354.0,0x0000d4ff,0.0,"1,1,8",10,19415864.0,4190904619.0,,,,,,,EER
52,53,"Apr 30, 2019 19:07:17.428977000 CDT",1306,68,0,1,6,00:6c:bc:1c:5f:b9,0000,0x00000800,20.0,0.0,1290.0,0x00001977,0.0,55.0,6.0,0x00005056,162.125.8.7,10.145.31.196,32.0,1238.0,443.0,59581.0,1239.0,158.0,0.0,0.0,58.0,0x0000eb58,0.0,"1,1,8",10,4190904619.0,19415861.0,,,,,,,EER
53,54,"Apr 30, 2019 19:07:17.429048000 CDT",68,68,4,1,6,98:f1:70:7c:4b:27,0000,0x00000800,20.0,0.0,52.0,0x000001ca,0.0,64.0,6.0,0x00006421,10.145.31.196,162.125.8.7,32.0,0.0,59581.0,443.0,158.0,2477.0,0.0,0.0,365.0,0x0000d4ff,0.0,"1,1,8",10,19415865.0,4190904619.0,,,,,,,EER
54,55,"Apr 30, 2019 19:07:17.429079000 CDT",1306,68,0,1,6,00:6c:bc:1c:5f:b9,0000,0x00000800,20.0,0.0,1290.0,0x00001978,0.0,55.0,6.0,0x00005055,162.125.8.7,10.145.31.196,32.0,1238.0,443.0,59581.0,2477.0,158.0,0.0,0.0,58.0,0x00000ff8,0.0,"1,1,8",10,4190904619.0,19415861.0,,,,,,,EER
55,56,"Apr 30, 2019 19:07:17.429133000 CDT",68,68,4,1,6,98:f1:70:7c:4b:27,0000,0x00000800,20.0,0.0,52.0,0x000001cb,0.0,64.0,6.0,0x00006420,10.145.31.196,162.125.8.7,32.0,0.0,59581.0,443.0,158.0,3715.0,0.0,0.0,377.0,0x0000d4ff,0.0,"1,1,8",10,19415865.0,4190904619.0,,,,,,,EER
56,57,"Apr 30, 2019 19:07:17.429154000 CDT",719,68,0,1,6,00:6c:bc:1c:5f:b9,0000,0x00000800,20.0,0.0,703.0,0x00001979,0.0,55.0,6.0,0x0000529f,162.125.8.7,10.145.31.196,32.0,651.0,443.0,59581.0,3715.0,158.0,0.0,0.0,58.0,0x0000fe21,0.0,"1,1,8",10,4190904619.0,19415861.0,,,,,,,EER
57,58,"Apr 30, 2019 19:07:17.429201000 CDT",68,68,4,1,6,98:f1:70:7c:4b:27,0000,0x00000800,20.0,0.0,52.0,0x000001cc,0.0,64.0,6.0,0x0000641f,10.145.31.196,162.125.8.7,32.0,0.0,59581.0,443.0,158.0,4366.0,0.0,0.0,386.0,0x0000d4ff,0.0,"1,1,8",10,19415865.0,4190904619.0,,,,,,,EER
58,59,"Apr 30, 2019 19:07:17.429230000 CDT",1306,68,0,1,6,00:6c:bc:1c:5f:b9,0000,0x00000800,20.0,0.0,1290.0,0x000096aa,0.0,55.0,6.0,0x0000d322,162.125.8.7,10.145.31.196,32.0,1238.0,443.0,59585.0,1.0,158.0,0.0,0.0,58.0,0x00004549,0.0,"1,1,8",10,4190904619.0,19415861.0,,,,,,,EER
59,60,"Apr 30, 2019 19:07:17.429284000 CDT",68,68,4,1,6,98:f1:70:7c:4b:27,0000,0x00000800,20.0,0.0,52.0,0x00006856,0.0,64.0,6.0,0x0000fd94,10.145.31.196,162.125.8.7,32.0,0.0,59585.0,443.0,158.0,1239.0,0.0,0.0,354.0,0x0000d4ff,0.0,"1,1,8",10,19415865.0,4190904619.0,,,,,,,EER
60,61,"Apr 30, 2019 19:07:17.429309000 CDT",1306,68,0,1,6,00:6c:bc:1c:5f:b9,0000,0x00000800,20.0,0.0,1290.0,0x000096ab,0.0,55.0,6.0,0x0000d321,162.125.8.7,10.145.31.196,32.0,1238.0,443.0,59585.0,1239.0,158.0,0.0,0.0,58.0,0x00009c2a,0.0,"1,1,8",10,4190904619.0,19415861.0,,,,,,,EER
61,62,"Apr 30, 2019 19:07:17.429361000 CDT",68,68,4,1,6,98:f1:70:7c:4b:27,0000,0x00000800,20.0,0.0,52.0,0x00006857,0.0,64.0,6.0,0x0000fd93,10.145.31.196,162.125.8.7,32.0,0.0,59585.0,443.0,158.0,2477.0,0.0,0.0,365.0,0x0000d4ff,0.0,"1,1,8",10,19415865.0,4190904619.0,,,,,,,EER
62,63,"Apr 30, 2019 19:07:17.429381000 CDT",1306,68,0,1,6,00:6c:bc:1c:5f:b9,0000,0x00000800,20.0,0.0,1290.0,0x000096ac,0.0,55.0,6.0,0x0000d320,162.125.8.7,10.145.31.196,32.0,1238.0,443.0,59585.0,2477.0,158.0,0.0,0.0,58.0,0x0000c0c9,0.0,"1,1,8",10,4190904619.0,19415861.0,,,,,,,EER
63,64,"Apr 30, 2019 19:07:17.429431000 CDT",68,68,4,1,6,98:f1:70:7c:4b:27,0000,0x00000800,20.0,0.0,52.0,0x00006858,0.0,64.0,6.0,0x0000fd92,10.145.31.196,162.125.8.7,32.0,0.0,59585.0,443.0,158.0,3715.0,0.0,0.0,377.0,0x0000d4ff,0.0,"1,1,8",10,19415865.0,4190904619.0,,,,,,,EER
64,65,"Apr 30, 2019 19:07:17.429451000 CDT",719,68,0,1,6,00:6c:bc:1c:5f:b9,0000,0x00000800,20.0,0.0,703.0,0x000096ad,0.0,55.0,6.0,0x0000d56a,162.125.8.7,10.145.31.196,32.0,651.0,443.0,59585.0,3715.0,158.0,0.0,0.0,58.0,0x0000f743,0.0,"1,1,8",10,4190904619.0,19415861.0,,,,,,,EER
65,66,"Apr 30, 2019 19:07:17.429543000 CDT",68,68,4,1,6,98:f1:70:7c:4b:27,0000,0x00000800,20.0,0.0,52.0,0x00006859,0.0,64.0,6.0,0x0000fd91,10.145.31.196,162.125.8.7,32.0,0.0,59585.0,443.0,158.0,4366.0,0.0,0.0,386.0,0x0000d4ff,0.0,"1,1,8",10,19415865.0,4190904619.0,,,,,,,EER
66,67,"Apr 30, 2019 19:07:17.430502000 CDT",1306,68,0,1,6,00:6c:bc:1c:5f:b9,0000,0x00000800,20.0,0.0,1290.0,0x00000544,0.0,55.0,6.0,0x00006489,162.125.8.7,10.145.31.196,32.0,1238.0,443.0,59584.0,1.0,158.0,0.0,0.0,58.0,0x00001108,0.0,"1,1,8",10,4190904621.0,19415861.0,,,,,,,EER
