quarter;stock;date;open;high;low;close;volume;percent_change_price;percent_change_volume_over_last_wk;previous_weeks_volume;next_weeks_open;next_weeks_close;percent_change_next_weeks_price;days_to_next_dividend;percent_return_next_dividend
1;CSCO;3/4/2011;1862;1879;1831;1840;302059981;-118153;5907103532;285212201;1836;1795;-223312;25;326087
1;CSCO;3/11/2011;1836;1837;1776;1795;311209442;-223312;3029021246;302059981;1781;1714;-376193;18;334262
1;CSCO;3/18/2011;1781;1788;1697;1714;444161658;-376193;4272113826;311209442;1734;1728;-346021;11;350058
1;CSCO;3/25/2011;1734;1764;1720;1728;284574143;-346021;-3593005207;444161658;1736;1704;-184332;4;347222
1;CVX;1/7/2011;9166;9248;9027;9119;35556288;-512765;;;9095;9283;206707;38;78956
1;CVX;1/14/2011;9095;9285;9012;9283;28260512;206707;-2051894731;35556288;9294;9378;903809;31;775611
1;CVX;1/21/2011;9294;9394;9158;9378;27752622;903809;-1797171969;28260512;9389;9337;-55384;24;767754
1;CVX;1/28/2011;9389;9497;9293;9337;42303108;-55384;5242922993;27752622;9385;9711;347363;17;771126
1;CVX;2/4/2011;9385;9744;9337;9711;48766293;347363;1527827459;42303108;9728;9645;-853207;10;741427
1;CVX;2/11/2011;9728;9823;9570;9645;38838595;-853207;-2035770486;48766293;9550;9872;337173;3;746501
1;CVX;2/18/2011;9550;9872;9550;9872;28037827;337173;-2780936849;38838595;9923;10210;289227;89;739465
1;CVX;2/25/2011;9923;10394;9923;10210;57897831;289227;1064989951;28037827;10228;10375;143723;82;714985
1;CVX;3/4/2011;10228;10499;10218;10375;48214502;143723;-1672485624;57897831;10412;9993;-40242;75;703614
1;CVX;3/11/2011;10412;10477;9760;9993;43673568;-40242;-9418191232;48214502;9916;10280;367084;68;730511
1;CVX;3/18/2011;9916;10397;9798;10280;56186791;367084;286517076;43673568;10386;10678;281148;61;710117
1;CVX;3/25/2011;10386;10701;10320;10678;39606692;281148;-2950889116;56186791;10640;10832;180451;54;683649
1;DD;1/7/2011;5005;5054;4928;4976;27658789;-579421;;;4830;4980;310559;35;823955
1;DD;1/14/2011;4830;4980;4720;4980;34546875;310559;2490378736;27658789;4953;4835;-238239;28;823293
1;DD;1/21/2011;4953;5014;4765;4835;25611091;-238239;-258656796;34546875;4844;5029;381916;21;847983
1;DD;1/28/2011;4844;5066;4826;5029;45429653;381916;7738273235;25611091;5015;5253;474576;14;815271
1;DD;2/4/2011;5015;5263;5009;5253;31069977;474576;-3160859714;45429653;5262;5458;372482;7;780506
1;DD;2/11/2011;5262;5475;5251;5458;37155830;372482;1958756841;31069977;5444;5598;28288;0;751191
1;DD;2/18/2011;5444;5598;5380;5598;27705910;28288;-2543320927;37155830;5495;5407;-160146;82;732404
1;DD;2/25/2011;5495;5530;5236;5407;33190716;-160146;1979651995;27705910;5422;5387;-645518;75;758276
1;DD;3/4/2011;5422;5495;5276;5387;32958368;-645518;-700039131;33190716;5410;5290;-221811;68;761092
1;DD;3/11/2011;5410;5449;5182;5290;27091813;-221811;-1779989531;32958368;5318;5299;-357277;61;775047
1;DD;3/18/2011;5318;5350;5110;5299;39779608;-357277;4683258001;27091813;5380;5410;557621;54;773731
1;DD;3/25/2011;5380;5464;5289;5410;24464568;557621;-3849972579;39779608;5411;5519;199593;47;757856
1;DIS;1/7/2011;3774;4000;3762;3945;72917621;4531;;;3901;3929;717765;336;101394
1;DIS;1/14/2011;3901;3981;3892;3929;31943413;717765;-561924641;72917621;3907;3974;171487;329;101807
1;DIS;1/21/2011;3907;3994;3851;3974;36187032;171487;1328480147;31943413;3964;3885;-199294;322;100654
1;DIS;1/28/2011;3964;3995;3865;3885;42131642;-199294;1642745943;36187032;3904;4071;427766;315;10296
1;DIS;2/4/2011;3904;4077;3864;4071;53521486;427766;270339428;42131642;4080;4341;639706;308;98256
1;DIS;2/11/2011;4080;4405;4071;4341;83975520;639706;5690057634;53521486;4319;4356;85668;301;921447
1;DIS;2/18/2011;4319;4390;4298;4356;33868302;85668;-596688392;83975520;4283;4295;280177;294;918274
1;DIS;2/25/2011;4283;4328;4160;4295;56966763;280177;6820082389;33868302;4302;4355;123199;287;931315
1;DIS;3/4/2011;4302;4434;4297;4355;53096584;123199;-679374919;56966763;4353;4293;-137836;280;918484
1;DIS;3/11/2011;4353;4361;4216;4293;41229388;-137836;-2235020618;53096584;4264;4123;-330675;273;931749
1;DIS;3/18/2011;4264;4267;4042;4123;65060004;-330675;5780007212;41229388;4146;4297;364206;266;970167
1;DIS;3/25/2011;4146;4324;4087;4297;40696371;364206;-3744794267;65060004;4319;4285;-787219;259;930882
1;GE;1/7/2011;1849;1872;1812;1843;280146510;-3245;;;1861;1882;112843;38;759631
1;GE;1/14/2011;1861;1882;1846;1882;215626229;112843;-2303090658;280146510;1898;1974;400421;31;74389
1;GE;1/21/2011;1898;1997;1817;1974;449508777;400421;1084666504;215626229;1993;2020;135474;24;70922
1;GE;1/28/2011;1993;2074;1974;2020;437317986;135474;-2712025131;449508777;2013;2056;213612;17;693069
1;GE;2/4/2011;2013;2096;2010;2056;246591055;213612;-4361287144;437317986;2077;2133;26962;10;680934
1;GE;2/11/2011;2077;2144;2073;2133;252254376;26962;2296644945;246591055;2151;2144;-32543;3;656353
1;GE;2/18/2011;2151;2165;2124;2144;158691572;-32543;-3709065646;252254376;2088;2082;-287356;118;652985
1;GE;2/25/2011;2088;2121;2008;2082;268500170;-287356;691962381;158691572;2095;2037;-27685;111;67243
1;GE;3/4/2011;2095;2117;2016;2037;261175412;-27685;-2728027323;268500170;2040;2036;-196078;104;687285
1;GE;3/11/2011;2040;2079;1994;2036;303566341;-196078;1623082689;261175412;1996;1925;-355711;97;687623
1;GE;3/18/2011;1996;2009;1860;1925;520516218;-355711;7146703956;303566341;1968;1975;355691;90;727273
1;GE;3/25/2011;1968;1993;1925;1975;227819072;355691;-5623208958;520516218;1981;2034;267542;83;708861
1;HD;1/7/2011;3520;3557;3418;3438;56576860;-232955;;;3416;3589;50644;60;727167
1;HD;1/14/2011;3416;3589;3407;3589;41918450;50644;-259088433;56576860;3597;3651;150125;53;696573
1;HD;1/21/2011;3597;3699;3548;3651;45249920;150125;794750283;41918450;3646;3670;658256;46;684744
1;HD;1/28/2011;3646;3812;3630;3670;63397367;658256;4010492615;45249920;3713;3680;-888769;39;681199
1;HD;2/4/2011;3713;3718;3638;3680;41844858;-888769;-3399590554;63397367;3680;3748;184783;32;679348
1;HD;2/11/2011;3680;3748;3641;3748;36079400;184783;-1377817556;41844858;3747;3848;269549;25;667022
1;HD;2/18/2011;3747;3848;3727;3848;30619613;269549;-1513269899;36079400;3930;3708;-564885;18;649688
1;HD;2/25/2011;3930;3938;3678;3708;54816070;-564885;7902273944;30619613;3715;3722;188425;11;674218
1;HD;3/4/2011;3715;3786;3633;3722;49763519;188425;-9217280626;54816070;3726;3714;-322061;4;671682
1;HD;3/11/2011;3726;3778;3654;3714;49156185;-322061;-1220440218;49763519;3692;3600;-249187;95;673129
1;HD;3/18/2011;3692;3694;3543;3600;52758908;-249187;7329134676;49156185;3629;3742;311381;88;694444
1;HD;3/25/2011;3629;3782;3603;3742;40337534;311381;-2354365257;52758908;3746;3756;266951;81;668092
1;HPQ;1/7/2011;4222;4539;4222;4509;100020724;679773;;;4486;4625;309853;66;177423
1;HPQ;1/14/2011;4486;4625;4457;4625;65464211;309853;-3454935299;100020724;4614;4723;236238;59;172973
1;HPQ;1/21/2011;4614;4764;4576;4723;82623453;236238;2621163799;65464211;4669;4551;-252731;52;169384
1;HPQ;1/28/2011;4669;4783;4536;4551;84066350;-252731;1746352818;82623453;4541;4743;444836;45;175786
1;HPQ;2/4/2011;4541;4752;4513;4743;74475624;444836;-1140851958;84066350;4771;4864;194928;38;16867
1;HPQ;2/11/2011;4771;4939;4761;4864;84089936;194928;1290934065;74475624;4845;4867;454076;31;164474
1;HPQ;2/18/2011;4845;4912;4754;4867;49401750;454076;-4125129314;84089936;4757;4268;-102796;24;164372
1;HPQ;2/25/2011;4757;4855;4208;4268;211147488;-102796;3274089238;49401750;4306;4261;-104505;17;187441
1;HPQ;3/4/2011;4306;4385;4206;4261;110702335;-104505;-4757108595;211147488;4290;4173;-272727;10;187749
1;HPQ;3/11/2011;4290;4305;4126;4173;85140794;-272727;-230903359;110702335;4131;4132;242072;3;191709
1;HPQ;3/18/2011;4131;4215;4010;4132;121051768;242072;421783405;85140794;4185;4253;162485;87;314618
1;HPQ;3/25/2011;4185;4328;4135;4253;78089358;162485;-3549093971;121051768;4242;4098;-339463;80;305667
1;IBM;1/7/2011;14721;14886;14664;14793;23492843;489097;;;14700;15000;204082;32;439397
1;IBM;1/14/2011;14700;15000;14600;15000;15335348;204082;-3472331978;23492843;14982;15550;379122;25;433333
1;IBM;1/21/2011;14982;15678;14938;15550;35770931;379122;1332580324;15335348;15542;15921;243855;18;418006
1;IBM;1/28/2011;15542;16435;15533;15921;32510483;243855;-9114797711;35770931;15918;16400;302802;11;408266
1;IBM;2/4/2011;15918;16420;15868;16400;25377163;302802;-2194159958;32510483;16408;16385;-140176;4;396341
1;IBM;2/11/2011;16408;16625;16318;16385;26106753;-140176;2874986459;25377163;16418;16484;401998;84;457736
1;IBM;2/18/2011;16418;16484;16252;16484;14352613;401998;-4502337001;26106753;16357;16228;-788653;77;454987
1;IBM;2/25/2011;16357;16426;15903;16228;21443811;-788653;4940701738;14352613;16236;16183;-326435;70;462164
1;IBM;3/4/2011;16236;16431;15941;16183;21549118;-326435;491083418;21443811;16160;16243;513614;63;463449
1;IBM;3/11/2011;16160;16772;15885;16243;31119857;513614;4441359967;21549118;16116;15589;-327004;56;461737
1;IBM;3/18/2011;16116;16198;15171;15589;41827781;-327004;3440865426;31119857;15764;16218;287998;49;481108
1;IBM;3/25/2011;15764;16274;15707;16218;25381792;287998;-3931833965;41827781;16154;16427;168998;42;462449
1;INTC;1/7/2011;2101;2121;2027;2066;386719626;-166587;;;2071;2108;178658;27;871249
1;INTC;1/14/2011;2071;2133;2057;2108;274111012;178658;-2911892917;386719626;2103;2082;-998573;20;85389
1;INTC;1/21/2011;2103;2120;2062;2082;218479469;-998573;-2029526016;274111012;2103;2146;20447;13;864553
1;INTC;1/28/2011;2103;2194;2093;2146;325168191;20447;4883237884;218479469;2155;2168;603248;6;83877
1;INTC;2/4/2011;2155;2171;2103;2168;277969054;603248;-1451529956;325168191;2174;2176;919963;89;830258
1;INTC;2/11/2011;2174;2186;2135;2176;236842359;919963;-1479542216;277969054;2163;2214;235784;82;827206
1;INTC;2/18/2011;2163;2214;2128;2214;201181541;235784;-1505677369;236842359;2195;2186;-410023;75;813008
1;INTC;2/25/2011;2195;2219;2101;2186;256135777;-410023;2731574464;201181541;2175;2156;-873563;68;823422
1;INTC;3/4/2011;2175;2208;2135;2156;291751623;-873563;1390506489;256135777;2169;2087;-378054;61;834879
1;INTC;3/11/2011;2169;2174;2061;2087;289874871;-378054;-643270457;291751623;2066;1993;-35334;54;862482
1;INTC;3/18/2011;2066;2088;1971;1993;347426088;-35334;1985381375;289874871;1990;2037;236181;47;903161
1;INTC;3/25/2011;1990;2060;1988;2037;229150771;236181;-3404330333;347426088;2044;1972;-35225;40;883652
1;JNJ;1/7/2011;6263;6354;6253;6260;57774737;-479004;;;6229;6255;417402;49;86262
1;JNJ;1/14/2011;6229;6298;6200;6255;34950419;417402;-3950570645;57774737;6221;6266;723356;42;863309
1;JNJ;1/21/2011;6221;6325;6201;6266;47999880;723356;3733706597;34950419;6256;6001;-407609;35;861794
1;JNJ;1/28/2011;6256;6272;6000;6001;86229071;-407609;7964434703;47999880;6016;6084;113032;28;89985
1;JNJ;2/4/2011;6016;6099;5969;6084;63641929;113032;-2619434692;86229071;6088;6070;-295664;21;887574
1;JNJ;2/11/2011;6088;6117;6042;6070;42897125;-295664;-32596127;63641929;6069;6111;692042;14;889621
1;JNJ;2/18/2011;6069;6111;6033;6111;33273371;692042;-2243449648;42897125;6068;5964;-171391;7;883652
1;JNJ;2/25/2011;6068;6108;5936;5964;46786798;-171391;4061333912;33273371;5993;6106;188553;0;905433
1;JNJ;3/4/2011;5993;6150;5977;6106;63576642;188553;3588585823;46786798;6109;5969;-22917;83;933508
1;JNJ;3/11/2011;6109;6110;5911;5969;53844149;-22917;-1530828413;63576642;5949;5857;-154648;76;954934
1;JNJ;3/18/2011;5949;5949;5750;5857;71716802;-154648;3319330574;53844149;5867;5898;528379;69;973194
1;JNJ;3/25/2011;5867;5916;5850;5898;47498000;528379;-3377005294;71716802;5898;5949;8647;62;966429
1;JPM;1/7/2011;4300;4495;4264;4364;234547885;148837;;;4327;4491;379015;87;572869
1;JPM;1/14/2011;4327;4497;4300;4491;144662779;379015;-3832271009;234547885;4502;4529;599733;80;556669
1;JPM;1/21/2011;4502;4554;4360;4529;182971761;599733;2648157478;144662779;4521;4454;-148197;73;551998
1;JPM;1/28/2011;4521;4588;4426;4454;154832501;-148197;-1537901797;182971761;4441;4459;405314;66;561293
1;JPM;2/4/2011;4441;4600;4430;4459;137430065;405314;-1123952393;154832501;4475;4657;406704;59;560664
1;JPM;2/11/2011;4475;4689;4465;4657;162434145;406704;1819403927;137430065;4600;4800;434783;52;536826
1;JPM;2/18/2011;4600;4800;4600;4800;131941706;434783;-1877218549;162434145;4720;4668;-110169;45;520833
1;JPM;2/25/2011;4720;4727;4521;4668;139540125;-110169;5758921292;131941706;4681;4552;-275582;38;535561
1;JPM;3/4/2011;4681;4718;4507;4552;139051830;-275582;-349931606;139540125;4562;4574;263043;31;549209
1;JPM;3/11/2011;4562;4710;4476;4574;140414285;263043;979818101;139051830;4542;4574;704535;24;546568
1;JPM;3/18/2011;4542;4618;4340;4574;226413618;704535;6124685462;140414285;4628;4586;-907519;17;546568
1;JPM;3/25/2011;4628;4638;4477;4586;117959443;-907519;-479009063;226413618;4610;4635;542299;10;545137
1;KRFT;1/7/2011;3176;3176;3114;3119;44971770;-179471;;;3091;3134;139114;81;929785
1;KRFT;1/14/2011;3091;3172;3089;3134;24955086;139114;-4450944226;44971770;3141;3135;-191022;74;925335
1;KRFT;1/21/2011;3141;3152;3089;3135;41200255;-191022;6509762779;24955086;3139;3053;-273973;67;92504
1;KRFT;1/28/2011;3139;3177;3050;3053;55657855;-273973;3509104495;41200255;3053;3119;216181;60;949885
1;KRFT;2/4/2011;3053;3122;3021;3119;34764359;216181;-3753916855;55657855;3118;3066;-166774;53;929785
1;KRFT;2/11/2011;3118;3125;3024;3066;65912258;-166774;8959721938;34764359;3067;3091;782524;46;945858
1;KRFT;2/18/2011;3067;3093;3026;3091;38172345;782524;-4208612152;65912258;3072;3171;322266;39;938208
1;KRFT;2/25/2011;3072;3220;3066;3171;50462721;322266;3219706832;38172345;3182;3158;-754243;32;914538
1;KRFT;3/4/2011;3182;3188;3128;3158;55211152;-754243;9409779944;50462721;3156;3170;443599;25;918303
1;KRFT;3/11/2011;3156;3179;3118;3170;41766976;443599;-243504718;55211152;3151;3099;-165027;18;914827
1;KRFT;3/18/2011;3151;3160;3045;3099;51736270;-165027;2386884317;41766976;3078;3126;155945;11;935786
1;KRFT;3/25/2011;3078;3149;3043;3126;41958399;155945;-18899451;51736270;3135;3161;829346;4;927703
1;KO;1/7/2011;6588;6588;6256;6292;59802189;-449302;;;6270;6313;685805;63;74698
1;KO;1/14/2011;6270;6386;6256;6313;31297830;685805;-476644074;59802189;6321;6277;-696092;56;744496
1;KO;1/21/2011;6321;6392;6272;6277;36000586;-696092;1502582128;31297830;6287;6221;-104979;49;748765
1;KO;1/28/2011;6287;6331;6214;6221;42141599;-104979;1705809178;36000586;6232;6256;385109;42;755506
1;KO;2/4/2011;6232;6348;6189;6256;34863226;385109;-1727123121;42141599;6267;6357;143609;35;751279
1;KO;2/11/2011;6267;6475;6232;6357;46269528;143609;3271728784;34863226;6367;6455;138213;28;739342
1;KO;2/18/2011;6367;6472;6255;6455;29937386;138213;-3529783576;46269528;6336;6431;149937;21;728118
1;KO;2/25/2011;6336;6440;6333;6431;32331825;149937;7998156552;29937386;6417;6521;162069;14;730835
1;KO;3/4/2011;6417;6587;6386;6521;61665987;162069;9072844481;32331825;6532;6481;-780772;7;720748
1;KO;3/11/2011;6532;6584;6447;6481;44560041;-780772;-2773967763;61665987;6434;6270;-254896;0;725197
1;KO;3/18/2011;6434;6461;6129;6270;59542953;-254896;3362409833;44560041;6313;6522;331063;87;749601
1;KO;3/25/2011;6313;6539;6305;6522;29853434;331063;-4986235567;59542953;6520;6722;309816;80;720638
1;MCD;1/7/2011;7710;7759;7359;7437;85400677;-354086;;;7425;7406;-255892;49;820223
1;MCD;1/14/2011;7425;7449;7246;7406;44895850;-255892;-4742916382;85400677;7465;7501;482251;42;823656
1;MCD;1/21/2011;7465;7575;7431;7501;40056497;482251;-1077906533;44895850;7425;7328;-13064;35;813225
1;MCD;1/28/2011;7425;7585;7305;7328;46734907;-13064;1667247638;40056497;7380;7405;338753;28;832424
1;MCD;2/4/2011;7380;7450;7308;7405;41519549;338753;-1115944876;46734907;7413;7614;271145;21;823768
1;MCD;2/11/2011;7413;7632;7330;7614;39363816;271145;-5192091561;41519549;7607;7613;788747;14;801156
1;MCD;2/18/2011;7607;7645;7570;7613;16734140;788747;-5748852195;39363816;7595;7444;-198815;7;801261
1;MCD;2/25/2011;7595;7645;7442;7444;27881213;-198815;6661276289;16734140;7451;7603;203999;0;819452
1;MCD;3/4/2011;7451;7663;7364;7603;41047787;203999;4722382057;27881213;7638;7673;458235;84;802315
1;MCD;3/11/2011;7638;7725;7497;7673;34855064;458235;-1508661843;41047787;7610;7299;-408673;77;794995
1;MCD;3/18/2011;7610;7641;7289;7299;40853280;-408673;1720902306;34855064;7350;7525;238095;70;835731
1;MCD;3/25/2011;7350;7575;7338;7525;23877441;238095;-4155318496;40853280;7555;7599;582396;63;810631
1;MMM;1/7/2011;8675;8790;8563;8623;16166921;-599424;;;8570;8810;280047;40;637829
1;MMM;1/14/2011;8570;8880;8570;8810;11585909;280047;-2833571092;16166921;8784;8929;165073;33;624291
1;MMM;1/21/2011;8784;8939;8725;8929;10705548;165073;-7598549238;11585909;8921;8744;-198408;26;61597
1;MMM;1/28/2011;8921;9050;8720;8744;26110543;-198408;1438973045;10705548;8793;8829;409417;19;629003
1;MMM;2/4/2011;8793;8845;8731;8829;14960948;409417;-4270150567;26110543;8817;9180;411705;12;622947
1;MMM;2/11/2011;8817;9195;8781;9180;16315175;411705;9051745919;14960948;9172;9296;135194;5;599129
1;MMM;2/18/2011;9172;9296;9100;9296;13431331;135194;-176758386;16315175;9273;9025;-267443;89;591652
1;MMM;2/25/2011;9273;9365;8927;9025;17249356;-267443;2842625947;13431331;9190;9219;31556;82;609418
1;MMM;3/4/2011;9190;9340;9024;9219;17453306;31556;1182362982;17249356;9258;9161;-104774;75;596594
1;MMM;3/11/2011;9258;9416;8971;9161;18144593;-104774;3960779694;17453306;9121;8898;-244491;68;600371
1;MMM;3/18/2011;9121;9121;8691;8898;23633329;-244491;3024998136;18144593;9027;9227;221558;61;618116
1;MMM;3/25/2011;9027;9298;9017;9227;14970403;221558;-3665554692;23633329;9242;9313;768232;54;596077
1;MRK;1/7/2011;3629;3735;3585;3735;72760487;292091;;;3726;3423;-813204;63;10174
1;MRK;1/14/2011;3726;3761;3423;3423;108158891;-813204;4865058696;72760487;3407;3390;-498973;56;111014
1;MRK;1/21/2011;3407;3430;3348;3390;131132702;-498973;2124079749;108158891;3399;3307;-270668;49;112094
1;MRK;1/28/2011;3399;3399;3300;3307;110066602;-270668;-1606471893;131132702;3329;3289;-120156;42;114908
1;MRK;2/4/2011;3329;3404;3251;3289;114880019;-120156;4373185792;110066602;3294;3307;394657;35;115537
1;MRK;2/11/2011;3294;3330;3274;3307;62039482;394657;-4599628156;114880019;3297;3285;-363967;28;114908
1;MRK;2/18/2011;3297;3319;3265;3285;54419625;-363967;-1228227051;62039482;3275;3219;-170992;21;115677
1;MRK;2/25/2011;3275;3280;3185;3219;57467917;-170992;5601457195;54419625;3220;3306;267081;14;118049
